client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
2d1c29917e7cce037cc6381f6e4df2122bc46406e1b416556e87a429781639b5ae3b02ea39b70e335359a2cd730e8064edf82e7b97bb8225394485d6a54001d1	common_voice_de_21619726.mp3	Es ist außerdem notwendig, die Atomkraft als saubere und sichere Energiequelle zu fördern.	2	0	fifties	female	germany	German	
2d1c29917e7cce037cc6381f6e4df2122bc46406e1b416556e87a429781639b5ae3b02ea39b70e335359a2cd730e8064edf82e7b97bb8225394485d6a54001d1	common_voice_de_21619772.mp3	Ich denke hier an den Tabakpreis, an Tabaksteuern, an die Gesundheitserziehung.	2	0	fifties	female	germany	German	
2d1c29917e7cce037cc6381f6e4df2122bc46406e1b416556e87a429781639b5ae3b02ea39b70e335359a2cd730e8064edf82e7b97bb8225394485d6a54001d1	common_voice_de_21619773.mp3	Das Kriegsrecht zog Gewalt und Verhaftungen nach sich, und Tausende von Menschen wurden eingesperrt.	2	0	fifties	female	germany	German	
2d1c29917e7cce037cc6381f6e4df2122bc46406e1b416556e87a429781639b5ae3b02ea39b70e335359a2cd730e8064edf82e7b97bb8225394485d6a54001d1	common_voice_de_21619774.mp3	Wir brauchen eine Asylpolitik wir sehen es jetzt und eine Einwanderungspolitik.	2	0	fifties	female	germany	German	
2d1c29917e7cce037cc6381f6e4df2122bc46406e1b416556e87a429781639b5ae3b02ea39b70e335359a2cd730e8064edf82e7b97bb8225394485d6a54001d1	common_voice_de_21619781.mp3	Darüber müssen keine gesonderten Verhandlungen geführt werden.	2	0	fifties	female	germany	German	
2d1c29917e7cce037cc6381f6e4df2122bc46406e1b416556e87a429781639b5ae3b02ea39b70e335359a2cd730e8064edf82e7b97bb8225394485d6a54001d1	common_voice_de_21619783.mp3	Die Lage ist schließlich wirklich sehr kompliziert.	2	0	fifties	female	germany	German	
2357e01836fb6d1c479017dfc8a70662579a6cafaa8de02f5d3033796164c3f93347283badcbbdd3795a1fed47f30584332d101df196c23705a6149749da742a	common_voice_de_21713991.mp3	Der wichtigste Zusatzaspekt in dieser Sache betrifft die Frage danach, wer uns aufhält.	2	0	twenties	male	germany	German	
2357e01836fb6d1c479017dfc8a70662579a6cafaa8de02f5d3033796164c3f93347283badcbbdd3795a1fed47f30584332d101df196c23705a6149749da742a	common_voice_de_21713993.mp3	Selbst der Rechnungshof ist nicht befugt, die Kommission in vollem Umfang zu kontrollieren.	2	0	twenties	male	germany	German	
2357e01836fb6d1c479017dfc8a70662579a6cafaa8de02f5d3033796164c3f93347283badcbbdd3795a1fed47f30584332d101df196c23705a6149749da742a	common_voice_de_21714027.mp3	Wir müssen bei der Reform der Finanzinstitutionen und ihrer Beaufsichtigung ähnlich agieren.	2	0	twenties	male	germany	German	
2357e01836fb6d1c479017dfc8a70662579a6cafaa8de02f5d3033796164c3f93347283badcbbdd3795a1fed47f30584332d101df196c23705a6149749da742a	common_voice_de_21714028.mp3	Die Kommission muss – wie Rat und Parlament auch – eine aktive Rolle spielen.	2	0	twenties	male	germany	German	
2357e01836fb6d1c479017dfc8a70662579a6cafaa8de02f5d3033796164c3f93347283badcbbdd3795a1fed47f30584332d101df196c23705a6149749da742a	common_voice_de_21714029.mp3	Der Kampf gegen den Terrorismus hat auf den Flughäfen groteske Ausmaße angenommen.	2	0	twenties	male	germany	German	
388680b002cd625b60e5bbff075527d411cd5b604adedba74090cced1d85b2642b4e03813ab93a25d06b7ded6e90311330436cb509958164e435f508d0fb7b50	common_voice_de_21774291.mp3	Diesem Beispiel sollten mehr Länder folgen.	2	0	thirties	male	germany	German	
388680b002cd625b60e5bbff075527d411cd5b604adedba74090cced1d85b2642b4e03813ab93a25d06b7ded6e90311330436cb509958164e435f508d0fb7b50	common_voice_de_21774330.mp3	Hierfür sollten angemessene Beträge beiseite gelegt werden.	2	0	thirties	male	germany	German	
388680b002cd625b60e5bbff075527d411cd5b604adedba74090cced1d85b2642b4e03813ab93a25d06b7ded6e90311330436cb509958164e435f508d0fb7b50	common_voice_de_21774331.mp3	Man muss den Entwicklungsländern besondere Aufmerksamkeit schenken.	2	0	thirties	male	germany	German	
388680b002cd625b60e5bbff075527d411cd5b604adedba74090cced1d85b2642b4e03813ab93a25d06b7ded6e90311330436cb509958164e435f508d0fb7b50	common_voice_de_21774333.mp3	Ich habe allerdings ein Problem mit dem Inhalt der Erwägungen.	2	0	thirties	male	germany	German	
5b493314365d98d18d2887f8d1132a9987f481139b947a308758ed948d166d4e2a891ad9a1fa4d04cf95cd8a76be4833bda4890faeda9f3ca349b26aade9dfa8	common_voice_de_21796022.mp3	Wir müssen investieren, wir müssen Sicherheit geben und Chancen bieten.	2	0	twenties	male		German	
5b493314365d98d18d2887f8d1132a9987f481139b947a308758ed948d166d4e2a891ad9a1fa4d04cf95cd8a76be4833bda4890faeda9f3ca349b26aade9dfa8	common_voice_de_21796023.mp3	Ganz zufrieden bin ich mit den Abschlüssen in Berlin jedoch nicht.	2	0	twenties	male		German	
5b493314365d98d18d2887f8d1132a9987f481139b947a308758ed948d166d4e2a891ad9a1fa4d04cf95cd8a76be4833bda4890faeda9f3ca349b26aade9dfa8	common_voice_de_21796075.mp3	Daher stimme ich der allgemeinen Zielsetzung des Berichts zu.	2	0	twenties	male		German	
5b493314365d98d18d2887f8d1132a9987f481139b947a308758ed948d166d4e2a891ad9a1fa4d04cf95cd8a76be4833bda4890faeda9f3ca349b26aade9dfa8	common_voice_de_21796076.mp3	Ich halte dies für ein absurdes Ungleichgewicht.	2	0	twenties	male		German	
8b78eb87e76fcc8caefbff42841bba4e7a91172be5445f7b6f91676f3c6ea7a24ebfe68ebc303a238521b0ac4ea303f45eb446c9c4323a3967d61ecbfb48479d	common_voice_de_21823536.mp3	Das Parlament nimmt nacheinander die beiden Beschlüsse und die Entschließung an.	2	0	fifties	male		German	
8b78eb87e76fcc8caefbff42841bba4e7a91172be5445f7b6f91676f3c6ea7a24ebfe68ebc303a238521b0ac4ea303f45eb446c9c4323a3967d61ecbfb48479d	common_voice_de_21823537.mp3	Die suchterzeugende Wirkung erschwert es offensichtlich sehr, mit dem Rauchen aufzuhören.	2	0	fifties	male		German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22382873.mp3	Es gibt aber auch ein oder zwei Änderungsanträge, die uns Probleme bereiten.	2	0	fifties	female	germany	German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22382883.mp3	Die Stadt San Marino liegt auf dem Berg.	2	0	fifties	female	germany	German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22382986.mp3	Durch die Replikation steigt der Datentransfer stark an.	2	0	fifties	female	germany	German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22382987.mp3	Auf den meisten Kapellen befinden sich keine Glocken.	2	0	fifties	female	germany	German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22382988.mp3	Als weitere verbesserte Sicherheitsausstattung wurden nun Dreipunkt-Sicherheitsgurte verbaut.	2	0	fifties	female	germany	German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22383163.mp3	Zwei d-artige Bänder kreuzen das Fermi-Niveau.	2	0	fifties	female	germany	German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22383167.mp3	Vom britannischen ""deva"" „Göttin“ leitet sich der in Britannien häufige Flussname "Dee" ab.	2	0	fifties	female	germany	German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22383210.mp3	In der heutigen Zeit werden Konflikte zwischen Staaten immer unwahrscheinlicher.	2	0	fifties	female	germany	German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22383213.mp3	Das Klima der Region ist ein semi-humides Klima der warmen Tropen.	3	0	fifties	female	germany	German	
e5067bff9d096d2450c63e765707bdd008bb7ce37f95bfb781f1cf7f5b70b38abb02b9d060b8b089ef52569a35b784bac1406b93f36517394330da29b0696385	common_voice_de_22383251.mp3	Auf der Flucht überlebten aber nur zwei der Mäuse: Mr.	2	0	fifties	female	germany	German	
ca1263c939ba11c6414df3bb8636fa65c76e7ceea6af6369bc9601ce37926948a27ec82d03fe426158272c2afdcd9e8ff03af08acd7dfbe64ed3c53b8e1edc2f	common_voice_de_22738328.mp3	Diese Bedingung wird vom Klicker ideal erfüllt.	3	0	twenties	female		German	
ca1263c939ba11c6414df3bb8636fa65c76e7ceea6af6369bc9601ce37926948a27ec82d03fe426158272c2afdcd9e8ff03af08acd7dfbe64ed3c53b8e1edc2f	common_voice_de_22738329.mp3	Die Sprache diente dort vor allem als Testumgebung.	2	0	twenties	female		German	
45cd595afd01e386500dfeff20804f2b8cc3d0fc0382cb6af2ee1dea0434485e8d402744c06ecdf94a9a841a1128a56fa60a892a75af4b53e6a867940f68ba55	common_voice_de_22917078.mp3	Registries vergeben Domains unterhalb einer Top-Level-Domain, allerdings nicht direkt an Endkunden, sondern über Registrare.	2	0	fourties	female	germany	German	
45cd595afd01e386500dfeff20804f2b8cc3d0fc0382cb6af2ee1dea0434485e8d402744c06ecdf94a9a841a1128a56fa60a892a75af4b53e6a867940f68ba55	common_voice_de_22917079.mp3	Die Europäische Union hat hier eine Spitzenposition eingenommen.	2	0	fourties	female	germany	German	
45cd595afd01e386500dfeff20804f2b8cc3d0fc0382cb6af2ee1dea0434485e8d402744c06ecdf94a9a841a1128a56fa60a892a75af4b53e6a867940f68ba55	common_voice_de_22917080.mp3	Frame Relay hat diese Mechanismen nicht.	2	0	fourties	female	germany	German	
45cd595afd01e386500dfeff20804f2b8cc3d0fc0382cb6af2ee1dea0434485e8d402744c06ecdf94a9a841a1128a56fa60a892a75af4b53e6a867940f68ba55	common_voice_de_22917097.mp3	Dabei betätigt er sich sowohl als Bleistift- wie auch als Tuschezeichner.	2	0	fourties	female	germany	German	
45cd595afd01e386500dfeff20804f2b8cc3d0fc0382cb6af2ee1dea0434485e8d402744c06ecdf94a9a841a1128a56fa60a892a75af4b53e6a867940f68ba55	common_voice_de_22917099.mp3	Also lud er die gesamte Gruppe zu sich in seine Wohnung ein.	2	0	fourties	female	germany	German	
45cd595afd01e386500dfeff20804f2b8cc3d0fc0382cb6af2ee1dea0434485e8d402744c06ecdf94a9a841a1128a56fa60a892a75af4b53e6a867940f68ba55	common_voice_de_22917100.mp3	Der Kontrapunkt ist die "cardo" genannte Nord-Süd-Achse.	2	0	fourties	female	germany	German	
372293e65cdab88771e028a4351651ab2eff64438ddafc211e089247dcdccca350153465eb5409ce708081d9ad384af45d1dc57bbe030ae1a2c0edd561322fb8	common_voice_de_23379040.mp3	Der Scheich zieht los, um Diana zu retten.	2	0	fourties	male	germany	German	
fb8104c8b38dad63bce118a5cfc0f0b4b7ce0ae9cd5c6445fb5df62b601a8a845b18f220ca777e9aa05a30cd5bdb6011a9d57664173b54d1eb61d2ac2294b334	common_voice_de_23379823.mp3	Seitdem finden hier regelmäßig Weltcup- und Continental-Cup-Springen statt.	2	0	twenties	male	germany	German	
fb8104c8b38dad63bce118a5cfc0f0b4b7ce0ae9cd5c6445fb5df62b601a8a845b18f220ca777e9aa05a30cd5bdb6011a9d57664173b54d1eb61d2ac2294b334	common_voice_de_23379848.mp3	George fliegt hinterher, ohne genau zu wissen, warum.	2	0	twenties	male	germany	German	
fb8104c8b38dad63bce118a5cfc0f0b4b7ce0ae9cd5c6445fb5df62b601a8a845b18f220ca777e9aa05a30cd5bdb6011a9d57664173b54d1eb61d2ac2294b334	common_voice_de_23379850.mp3	In der konstituierenden Sitzung des Gemeinderats wurde Bauer zum Vizebürgermeister gewählt.	2	0	twenties	male	germany	German	
fb8104c8b38dad63bce118a5cfc0f0b4b7ce0ae9cd5c6445fb5df62b601a8a845b18f220ca777e9aa05a30cd5bdb6011a9d57664173b54d1eb61d2ac2294b334	common_voice_de_23379853.mp3	Fünftens sollte sich die Europäische Union in diesem gesamten Prozess ihrer Stärken bewusst sein.	2	0	twenties	male	germany	German	
1eb91b8713e96bc0a9fa61a76fc5211a0be227dd6848293fd3ca3eafdc04e10a814d8683e03850591fa5bdae243327216bfda152c2eb38268474fb2311055a07	common_voice_de_23615774.mp3	Droop war bereits als Schülerin eine Verehrerin von Karl May.	2	0	twenties	male	germany	German	
1eb91b8713e96bc0a9fa61a76fc5211a0be227dd6848293fd3ca3eafdc04e10a814d8683e03850591fa5bdae243327216bfda152c2eb38268474fb2311055a07	common_voice_de_23615775.mp3	Ihr Schaffen umfasst insbesondere historische Werke und Romane mit lokalem Bezug zur Region Vorpommern.	2	0	twenties	male	germany	German	
1eb91b8713e96bc0a9fa61a76fc5211a0be227dd6848293fd3ca3eafdc04e10a814d8683e03850591fa5bdae243327216bfda152c2eb38268474fb2311055a07	common_voice_de_23615776.mp3	In der Praxis gilt die Reziprozität nur begrenzt.	2	0	twenties	male	germany	German	
1eb91b8713e96bc0a9fa61a76fc5211a0be227dd6848293fd3ca3eafdc04e10a814d8683e03850591fa5bdae243327216bfda152c2eb38268474fb2311055a07	common_voice_de_23615777.mp3	Auch Mittelteil und „Reprise“ werden wiederholt.	2	0	twenties	male	germany	German	
1eb91b8713e96bc0a9fa61a76fc5211a0be227dd6848293fd3ca3eafdc04e10a814d8683e03850591fa5bdae243327216bfda152c2eb38268474fb2311055a07	common_voice_de_23615778.mp3	Das Museum bietet einen Rückblick in die Geschichte dieser Bewegung.	2	0	twenties	male	germany	German	
1eb91b8713e96bc0a9fa61a76fc5211a0be227dd6848293fd3ca3eafdc04e10a814d8683e03850591fa5bdae243327216bfda152c2eb38268474fb2311055a07	common_voice_de_23615897.mp3	Im selben Jahr fotografierte er in Australien erstmals eine Konzert-Tour.	2	0	twenties	male	germany	German	
1eb91b8713e96bc0a9fa61a76fc5211a0be227dd6848293fd3ca3eafdc04e10a814d8683e03850591fa5bdae243327216bfda152c2eb38268474fb2311055a07	common_voice_de_23615898.mp3	Anschließend war er in Köslin bis zu seinem Tode Regierungs- und Schulrat.	2	0	twenties	male	germany	German	
1024ac47ef5c086d2ba99db82543150fa59317067d1aff94ddcc496d776c035c36d5b62ecb3e8f20d9120aea81dffd2f798a70f3e31fe1b695809977a3614442	common_voice_de_23642281.mp3	Textilmanufakturen siedelten sich an, eine Papierfabrik wurde eröffnet und Handwerker ließen sich nieder.	2	0	twenties	female		German	
1024ac47ef5c086d2ba99db82543150fa59317067d1aff94ddcc496d776c035c36d5b62ecb3e8f20d9120aea81dffd2f798a70f3e31fe1b695809977a3614442	common_voice_de_23642282.mp3	Das kommt in den besten Familien vor"".	2	0	twenties	female		German	
1024ac47ef5c086d2ba99db82543150fa59317067d1aff94ddcc496d776c035c36d5b62ecb3e8f20d9120aea81dffd2f798a70f3e31fe1b695809977a3614442	common_voice_de_23642320.mp3	Das Grün wurde für die Küstenbewohner hinzugefügt.	2	0	twenties	female		German	
1024ac47ef5c086d2ba99db82543150fa59317067d1aff94ddcc496d776c035c36d5b62ecb3e8f20d9120aea81dffd2f798a70f3e31fe1b695809977a3614442	common_voice_de_23642321.mp3	Erstens, unsere Beziehungen zur arabischen Welt.	2	0	twenties	female		German	
1024ac47ef5c086d2ba99db82543150fa59317067d1aff94ddcc496d776c035c36d5b62ecb3e8f20d9120aea81dffd2f798a70f3e31fe1b695809977a3614442	common_voice_de_23642322.mp3	Kontrapunkte werden nicht verwendet.	2	0	twenties	female		German	
1024ac47ef5c086d2ba99db82543150fa59317067d1aff94ddcc496d776c035c36d5b62ecb3e8f20d9120aea81dffd2f798a70f3e31fe1b695809977a3614442	common_voice_de_23642323.mp3	Auch können mehrere Stempel während einer Veranstaltung, auch an verschiedenen Tagen, zur Verwendung kommen.	2	0	twenties	female		German	
619569cd2b9e3bdf87b6885d7f8315acb578c19c75467d2dc7af54ac7a1fe4c177b0b0aadf05f99514f1f5846a915c428c71eab3d14df8c80d5bf7c55355dc03	common_voice_de_23642626.mp3	Daneben ist Marokko der weltgrößte Exporteur von Haschisch.	2	0	twenties	male	germany	German	
324bfdd8803f4374d71e325e8c231701d67fc229b9c3ebedeffcebba6fc7311239aead9855a9670c90c5c6539a17ce06df3506918bb0cbfe46d8c04ae43413ab	common_voice_de_23734516.mp3	Am gleichem Tag wurde die militärische Operation beendet.	2	0	twenties	female	germany	German	
324bfdd8803f4374d71e325e8c231701d67fc229b9c3ebedeffcebba6fc7311239aead9855a9670c90c5c6539a17ce06df3506918bb0cbfe46d8c04ae43413ab	common_voice_de_23734517.mp3	Es finden jährlich Konferenzen mit den Mitgliedern statt.	2	0	twenties	female	germany	German	
324bfdd8803f4374d71e325e8c231701d67fc229b9c3ebedeffcebba6fc7311239aead9855a9670c90c5c6539a17ce06df3506918bb0cbfe46d8c04ae43413ab	common_voice_de_23734519.mp3	An einigen Orten finden auch interreligiöse Feiern statt.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23811294.mp3	Die Mikrotubuli der Zellmembran sind längs ausgerichtet.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23811295.mp3	Er schützt seine Bürger vor den schwersten Folgen der Wirtschaftskrise.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23811349.mp3	Aus den Erträgen unterstützte man bedürftige Familien in seiner Heimatgemeinde.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23811350.mp3	Kopf und Hals sind größtenteils unbefiedert.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23811351.mp3	Mit Beginn des Zweiten Weltkriegs war er aktiver Offizier der Wehrmacht.	2	0	twenties	female	germany	German	
1f83d8862d3e8cd01bde8bf5a79b81a211ec758e2ab550ee6357ed7a41a209aed9a7c5ca6fe46821029fd9c38775bcdef5a8c79946b00618f979f9358fa94cb4	common_voice_de_23818573.mp3	Dazu spielte van Dijk Musik mit Hilfe des Videospiels "Depth" auf einer Sony Playstation.	3	0	twenties	female	germany	German	
1f83d8862d3e8cd01bde8bf5a79b81a211ec758e2ab550ee6357ed7a41a209aed9a7c5ca6fe46821029fd9c38775bcdef5a8c79946b00618f979f9358fa94cb4	common_voice_de_23818576.mp3	In dieser Zeit wurde sie dem Kölner Maler Helmut Lang vorgestellt.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23830697.mp3	Auch aus geologischer Sicht ist die Region interessant.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833246.mp3	Zawahiri beteiligte sich daran und wurde später ihr Führer.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833247.mp3	Eine gemeinsame Umweltpolitik ist zwar notwendig, aber nicht ausreichend.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833248.mp3	Bei Temperaturänderungen sind ein Wärmetransport und damit verbunden eine Verzögerung zu bedenken.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833249.mp3	Die Sanktionen bei Nichteinhaltung sind ebenfalls ein entscheidender Punkt.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833250.mp3	Bei beiden Bauweisen wird der entstandene Rauch anschließend, nach Entfernen des Kopfes, inhaliert.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833268.mp3	Der Stängel ist aufrecht, verzweigt und rau behaart.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833269.mp3	Wenn das nicht gelingt, dürfen auch keine Exporterstattungen bezahlt werden.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833270.mp3	Geschützte Industrieanlagen sind oft bereits außer Betrieb.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833272.mp3	Das Lehrbuch wurde für den Selbstunterricht entwickelt.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833273.mp3	Obersten Volksversammlung in "Komitee für Staatsangelegenheiten der Demokratischen Volksrepublik Korea" umbenannt.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833274.mp3	Carl Zeiss Jena und einer Reihe kleinere Instrumente.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833288.mp3	Es waren Predigten für jeden Sonntag des Kirchenjahres.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833289.mp3	Die Untersuchung der Absturzursache wurde auf Weisung Ulbrichts auf nur eine Woche begrenzt.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833290.mp3	Vor nicht allzu langer Zeit wurde der Verfassungsvertrag abgelehnt.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833293.mp3	Durch die hoch entwickelte Technik ist es einigen Personen vergönnt, unsterblich zu sein.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833294.mp3	Die Operationen des sächsischen Armeekorps in Böhmen führte er mit großem Geschick.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833301.mp3	Die Software verfügt unter anderem über einen interaktiven Geometrie-Editor.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833302.mp3	Ich gestatte mir, mit der Vorbeugung zu beginnen.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833303.mp3	Nach meinen Informationen dürfen Kriegsschiffe nur in den Vereinigten Staaten abgewrackt werden.	3	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833659.mp3	Mittlerweile ist es privatisiert und ein beliebtes Ausflugsziel mit Biergarten.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833668.mp3	In der Folge wechselten sich türkische und ungarische Herrschaft ab.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833670.mp3	Indien galt lange Zeit als positives Beispiel für ein friedliches Nebeneinander der Religionen.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836019.mp3	Sie sind wie Gewerbesteuern grenzüberschreitend.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836020.mp3	Die konkrete Realisierung ist allerdings noch völlig offen.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836021.mp3	Grau wuchs in der kolumbianischen Küstenstadt Cartagena auf.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836022.mp3	Zu den Sterling Professoren zählten und zählen einige der bekanntesten Wissenschaftler verschiedener Fachgebiete.	2	0	twenties	female	germany	German	
