client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23833279.mp3	Als weitere Technik gibt es die Laser-Projektoren.	2	0	twenties	female	germany	German	
b8a78b5f9a8834da57982beea826992cbffe5a43b6221c1afa8386887a6ae1e174d6b006e12b508b9794f4a8f6c4c07d3333b961384d4d5e83d66096d43cd21f	common_voice_de_24019119.mp3	Drittens: Wir wollen die Intervention als künstliche Absatzmöglichkeit für die Überschussproduktion abschaffen.	2	0	thirties	male	germany	German	
55d5e48790afbe311a818e0fb4f787e2203725c648e9817ad204cb4063f358462a427ab756d9a30760e5567f1718970a7507dbb5f6c8667caf8a8c36ec40c4a4	common_voice_en_111934.mp3	Big brown and white spotted dog laying on a jacket on the street	2	0	twenties	female	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122789.mp3	A group of onlookers are looking at a tree.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122792.mp3	Two men working outside cleaning the street in their orange uniforms.	3	0	teens	male	us	English	
3ce74855b7671ebad58a58a63094d4500a3c9e12d0440f2787d336de1b6f97fe62cb5d52db389f8064668ee4165f3691ff4b78bd5df3708094a17694431e87df	common_voice_en_125067.mp3	One child is pointing to the sky and another is trying to block the sun to look	2	0	thirties	male	us	English	
3ce74855b7671ebad58a58a63094d4500a3c9e12d0440f2787d336de1b6f97fe62cb5d52db389f8064668ee4165f3691ff4b78bd5df3708094a17694431e87df	common_voice_en_125068.mp3	Multiple people working on a wooden structure.	2	0	thirties	male	us	English	
d461ea23a9911083e42056d655eb2f620786d07c1d8e2d6117061d42e67e12eb9609ba8d23225fef922711e396da8c51db808affac38cf357df85cce0eb5f6c7	common_voice_en_136416.mp3	A man in a tropical shirt is playing piano in a bar.	2	0	twenties	male	us	English	
d461ea23a9911083e42056d655eb2f620786d07c1d8e2d6117061d42e67e12eb9609ba8d23225fef922711e396da8c51db808affac38cf357df85cce0eb5f6c7	common_voice_en_136417.mp3	A man dances as another holds her breath in front of a blue fish door.	3	0	twenties	male	us	English	
d461ea23a9911083e42056d655eb2f620786d07c1d8e2d6117061d42e67e12eb9609ba8d23225fef922711e396da8c51db808affac38cf357df85cce0eb5f6c7	common_voice_en_136420.mp3	Three crosscountry skiers skiing across a snowy field.	2	0	twenties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156040.mp3	A man wearing a tan jacket walks into Le Mignon in the afternoon.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156097.mp3	A man about to spike a volleyball against an opposing team in the Olympics.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156098.mp3	A man wearing sunglasses is playing a guitar, and three girls are sitting next to him.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156099.mp3	A group of girls are smiling while posing for a picture.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156100.mp3	People throwing tomatoes at each other during festival.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156104.mp3	An Asian woman walking along a lighted city street at night while talking on her cellphone.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156125.mp3	A woman with a handbag walks past a chinese store of some sort.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156222.mp3	A kayaking team in red paddles down through the water.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156268.mp3	A man wearing a red jacket stands on the shore of a lake with a yellow kayak.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156273.mp3	a group of teenagers standing outside of a convienance store.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156278.mp3	A group of Asian teenagers are holding flags on a street.	3	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156280.mp3	A man is standing and discussing with his colleagues	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156317.mp3	A brown dog slurps water from a sprinkler on the grass.	3	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156331.mp3	A man in a suit is walking outside of a glass fronted building towards a parking lot.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156334.mp3	A white and brown dog is carrying a stick in the water.	3	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156363.mp3	Crowd of people outside with child in center with hands raised.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156372.mp3	A woman with black hair looking back at the camera while she is using a white canister.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156374.mp3	A man and a girl sit inside a floating tube in the water.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156377.mp3	Some men are looking at a computer screen in an office.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156378.mp3	A crowd gathers in the middle of a sporting event.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156392.mp3	There is a brown dog leaping on the beach.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156412.mp3	There is an African American man playing saxophone in an outdoor setting.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156413.mp3	Two girls drawing sailboats with chalk on the side of concrete.	4	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156416.mp3	An old street with some people windowshopping.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156425.mp3	An Asian woman is posing with a red umbrella in a marketplace in China.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156430.mp3	A birdseye view of a sidewalk with many people.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156443.mp3	People run a marathon for the Race for the Cure foundation.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156477.mp3	Two Indian women treading to each other.	2	0	fourties	male	us	English	
f781a8de5a69d36f203311f70e29b2730eb2853027c9ec2c5f3d5386cd655c3b0999cf4fb61b2eed82f1eae5a7bcf33e025e712e2ebce10b6f90ff2f22b49741	common_voice_en_16099.mp3	An athlete wearing a black and gold NFL jersey carries multiple copies of the same video game.	4	0	thirties	male	us	English	
64ce355233b95b4e5e355c0f0fdb5c12bf2f227f8f6b8f64a9db0b93d264e6763a574457356a59f690c5da3e425f0ce5e8bfa7e64067222d63df993ba21007a9	common_voice_en_161614.mp3	Five men in heavy winter attire sledding down a snowy hill	2	0	twenties	male	us	English	
64ce355233b95b4e5e355c0f0fdb5c12bf2f227f8f6b8f64a9db0b93d264e6763a574457356a59f690c5da3e425f0ce5e8bfa7e64067222d63df993ba21007a9	common_voice_en_161620.mp3	A UFC match with the man in flame shorts on top and the man in blue shorts protecting himself	3	0	twenties	male	us	English	
64ce355233b95b4e5e355c0f0fdb5c12bf2f227f8f6b8f64a9db0b93d264e6763a574457356a59f690c5da3e425f0ce5e8bfa7e64067222d63df993ba21007a9	common_voice_en_161622.mp3	A little girl wears a helmet and prepares to ride a scooter	2	0	twenties	male	us	English	
6b189c7dd6d6b4c2e6dcb89bda8777db4f8dd9eb766e036d9cf6db85110dd69f80b28f7d367b4df89b35dd47173fd4d5664dd95a2ae2b787a54282cde9ea426d	common_voice_en_162520.mp3	Some Japanese people enjoy a fireworks shows from a local street	2	0	twenties	male	us	English	
6b189c7dd6d6b4c2e6dcb89bda8777db4f8dd9eb766e036d9cf6db85110dd69f80b28f7d367b4df89b35dd47173fd4d5664dd95a2ae2b787a54282cde9ea426d	common_voice_en_162524.mp3	a group of people in an auditorium one of the people is sleeping	3	0	twenties	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162570.mp3	We have to think about this and it 's your fault.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162572.mp3	A bald photographer with dark rimmed glasses and a long bearded taking a picture.	3	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162573.mp3	Two classical dancers, a man and a woman, performing on stage.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162597.mp3	Man walking down a dirt road with stores on the side	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162627.mp3	An electronic device is being worked on by a woman.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162643.mp3	A green car parked near a crowded space.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162654.mp3	A young girl cleans the ground with a rag.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162659.mp3	A helmeted BMX biker leaps into the air on his bike.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162662.mp3	A woman wearing shorts walks down the busy streets of a city.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162666.mp3	Three men are sitting at a conference table laughing.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162703.mp3	A man and woman are holding a fishing pole in front of a body of water	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162752.mp3	Some children wearing life jackets and holding paddles are in a raft	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162757.mp3	Two ballerinas dancing with beautiful pillars and building in background	4	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162763.mp3	A group of bystanders view the Eiffel Tower from a balcony.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162764.mp3	A young man is riding his bike on a ramp that is placed within a fenced area.	2	0	seventies	male	us	English	
f148bbf4cd30561010300193263d00b4b009118933da4c5cc7c8cb166f24e9a1cd232f8073c7574055f8dbb373fb0d69b28b5f5e9659d011feff4345e160044f	common_voice_en_162766.mp3	A woman wearing a tank top is lighting a cigarette while sitting with another woman.	2	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171020.mp3	A group of little boys playing indoor soccer	2	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171053.mp3	A woman in a red jersey is playing basketball	3	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171058.mp3	A boy diving in to a hotel swimming pool with a corner of a chair in the foreground	2	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171059.mp3	As many gather on the beach to watch the air show the planes make a heart in the sky	2	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171061.mp3	A single light shines on a man with a baseball cap as he stands in a room with a ladder and graffiti on the wall	2	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171067.mp3	Two people standing in a curved interior, multilevel building.	2	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171087.mp3	A woman in blue resting on a bench in front of a huge religious mural	2	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171154.mp3	Two cyclists in yellow are competing in a race	3	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171159.mp3	A boy in a blue shirt is mountain biking on a track and catching air	2	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171162.mp3	The man in this picture shrugs off his friends sarcastic attitude	2	0	seventies	male	us	English	
1c0d3a37d6012ae4b912c5d424621d41aa485f73d790a624e1fb4eedbd47b592efeabbdc853c8c86d3c39f7e5094495c757da9deb588bf86b832cc23c9aeb0b9	common_voice_en_171164.mp3	A man wearing goggles exits a pool by the ladder.	2	0	seventies	male	us	English	
b462cce7f00191ce4a7de596513089ba44e1aaf7d59e2d2af473da4c952ac682b246e9653cb100e5dd26e956102e13c05debd3e7c1145d3cd7efa83bc331841e	common_voice_en_17248084.mp3	And how did you get out?	2	0	twenties	female		English	
2bbe8454962d8f297d91ec3eb2114467b0b8dabb832eb7e6fc1ce120f506b0cde068cbef0fc78a9402ac8fff0a14825a7b4bffd65529c3f4291c953d86405c8e	common_voice_en_18425794.mp3	My hobby is genealogy, or family history.	2	0	twenties	female	canada	English	
9d10d5dc5f2a82f397ddab6e899127abd58298296aa405fed6b14c92c051299429f725852bed724064ebb88a534fe354371dd6f4e1c1c4e92df18493a4bceea6	common_voice_en_18500056.mp3	We are hoping to meet up with Margaret and Steve in a fortnight's time.	2	0	fifties	female		English	
34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	common_voice_en_18524757.mp3	Very slowly and cautiously he opened the door.	2	0	fifties	female	us	English	
34c345be64c229959661569fbe0082fc643e39460ca4fd085957e8aaaa6691333f7c2a2504b5e863838d80c6e75c02400acce28f537daa7d5aea106409e8fe6e	common_voice_en_18524918.mp3	One finds it difficult to hazard a conjecture, sir.	2	1	fifties	female	us	English	
fcb16bb0d63a8ef9999d7f8c2c0667ed7e9db67563df59de1b7141e6f2ce845c2a58a894f82cff24856197c0da92efc1814e95ddbe96742ba7809345705d8b87	common_voice_en_18531654.mp3	Soda can be used to clean hardened stains in the bathroom.	2	0	teens	female	australia	English	
81f6c6f90817a8f196da1843163f8aeebc92a3ab259c95b0fa8803dcab26b190ccc5ff9531baae3a70e4523c599892277801a3de49d96e30c62c48d1d71287fd	common_voice_en_18544273.mp3	This explains the patterns we are seeing in the sample audience.	2	0	thirties	female		English	
a770aff89752f9e17b1f337e535912138ae0eb02ec948ab5efde2f60c9c65d6d349068ebffe7e256bae995006f2a7712b1ac5db6ecdf9a0ca307668a759da27c	common_voice_en_18579318.mp3	But, Bertie, you don't mean you know these Traverses?	2	0	twenties	female	us	English	
bdff3daed3861e640c0704309eb512bb7549855d90597fd221ebb1dfa9a2c4bb2f35709752b7b3b42dd77f00682ce93222c540711fcc2610f015cbab6de4efdc	common_voice_en_18581255.mp3	She was very much attached to me — very much.	2	0	fifties	female	us	English	
bdff3daed3861e640c0704309eb512bb7549855d90597fd221ebb1dfa9a2c4bb2f35709752b7b3b42dd77f00682ce93222c540711fcc2610f015cbab6de4efdc	common_voice_en_18581267.mp3	How do I transmit this photo with infrared?	2	0	fifties	female	us	English	
2c764c8d920bbf7ab2504ec1a4b5bdd4cd887f953cea4ba14cdefd845adffd0bc9eadb0e34bc0b28b8215fe6b3cd48c0c604ac953ea7fec40bca1dc15edb3ec0	common_voice_en_18602095.mp3	Got them from the gentleman that was here last year for the shooting.	3	0	fourties	female	us	English	
81f6c6f90817a8f196da1843163f8aeebc92a3ab259c95b0fa8803dcab26b190ccc5ff9531baae3a70e4523c599892277801a3de49d96e30c62c48d1d71287fd	common_voice_en_18606514.mp3	I'm expecting a credit on my account.	2	0	thirties	female		English	
b340e6ac712cfae582ad6ffadfb3f81bc15c316131c59976c13f2829c749725d457f4bc55f7b2d561e4012c3acec07a20eb3a545649c61f21ecb8ae149d54f38	common_voice_en_18627190.mp3	I don't mind drinking regular cola from the supermarket.	2	0	sixties	female	us	English	
b340e6ac712cfae582ad6ffadfb3f81bc15c316131c59976c13f2829c749725d457f4bc55f7b2d561e4012c3acec07a20eb3a545649c61f21ecb8ae149d54f38	common_voice_en_18627381.mp3	And here he is, said the Commissaire.	2	0	sixties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18627749.mp3	It is a slow, expensive, British, constitutional kind of thing.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18627754.mp3	I am imparting knowledge to you my son.	2	0	thirties	female	us	English	
bfe7e7b8ec10826684c9e7a4c1eb310c1a737f0ad6edd7a9a02fba150bd72d65eae01021d98819e6ead6713007445f9ad1cad8cd7a80e58cba507701bf7f8596	common_voice_en_18628056.mp3	‘Who ever said it was?’ said the Red Queen.	2	0	fourties	female		English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634587.mp3	And it had taken so long — so terribly long!	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634588.mp3	We are not in a flourishing state of circumstances here, sir.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634595.mp3	The first letter of the name of the deceased.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634634.mp3	I nearly was fool enough to obey.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634635.mp3	‘Capital dinners he gave; fine port, too,’ he remarked.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634646.mp3	Then I sat down in real earnest to Scudder’s note-book.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634650.mp3	Ibrahim is a member of the board of directors.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634895.mp3	The belt buckle was obnoxiously big.	2	0	thirties	female	us	English	
d7ad9c724171aad1e5e32b3e21bd83967b9b2aa32068cd28af598c23a4f90edc8872ca822b6ccb011767ed3db682b3cd471828b8685d086c0fccd93729b299b4	common_voice_en_18634897.mp3	Automation will disrupt the way we work as we know it today.	2	0	teens	female		English	
d7ad9c724171aad1e5e32b3e21bd83967b9b2aa32068cd28af598c23a4f90edc8872ca822b6ccb011767ed3db682b3cd471828b8685d086c0fccd93729b299b4	common_voice_en_18634898.mp3	After a long time, I looked towards her again.	3	0	teens	female		English	
d7ad9c724171aad1e5e32b3e21bd83967b9b2aa32068cd28af598c23a4f90edc8872ca822b6ccb011767ed3db682b3cd471828b8685d086c0fccd93729b299b4	common_voice_en_18634899.mp3	I found a couple of bobbies and an inspector busy making an examination.	2	0	teens	female		English	
d7ad9c724171aad1e5e32b3e21bd83967b9b2aa32068cd28af598c23a4f90edc8872ca822b6ccb011767ed3db682b3cd471828b8685d086c0fccd93729b299b4	common_voice_en_18634900.mp3	The digitization of hard copies has enabled us to preserve deteriorating books.	2	1	teens	female		English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634920.mp3	But however, but however, he might have had amiable intentions.	2	0	thirties	female	us	English	
d7ad9c724171aad1e5e32b3e21bd83967b9b2aa32068cd28af598c23a4f90edc8872ca822b6ccb011767ed3db682b3cd471828b8685d086c0fccd93729b299b4	common_voice_en_18634921.mp3	I am going to stay with my dear husband.	2	0	teens	female		English	
d7ad9c724171aad1e5e32b3e21bd83967b9b2aa32068cd28af598c23a4f90edc8872ca822b6ccb011767ed3db682b3cd471828b8685d086c0fccd93729b299b4	common_voice_en_18634924.mp3	Please find attached the accompanying file.	2	0	teens	female		English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634948.mp3	‘Quite right,’ said the King: ‘this young lady saw him too’.	2	0	thirties	female	us	English	
